retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,2048,10,1,0.2499,71.0031,0.366,0.6544,0.6326,0.6298,2640.8198,369.19
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,4096,10,1,0.286,73.3815,0.4125,0.6852,0.6643,0.6609,4329.2359,631.24
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,8192,10,1,0.286,74.3082,0.4197,0.6973,0.6755,0.6723,5759.2008,823.35
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,2048,10,1,0.2592,72.5854,0.3836,0.6724,0.648,0.6467,2840.1461,415.91
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,4096,10,1,0.2963,74.2685,0.4182,0.694,0.675,0.6707,4712.5194,704.95
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,8192,10,1,0.2958,74.3098,0.428,0.6979,0.6765,0.6731,5116.1931,757.9
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,2048,10,1,0.237,71.6144,0.364,0.6648,0.6393,0.6384,2677.5922,369.44
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,4096,10,1,0.2886,74.1554,0.4182,0.6961,0.6746,0.6718,4646.2953,675.09
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,8192,10,1,0.2876,74.0919,0.412,0.6943,0.6722,0.6691,7106.7956,1014.14
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,2048,10,1,0.237,70.5256,0.3505,0.6469,0.6258,0.6225,2532.0805,330.85
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,4096,10,1,0.2834,73.5245,0.4073,0.6914,0.6705,0.667,4525.8033,638.29
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,8192,10,1,0.2927,74.0408,0.4218,0.6978,0.6751,0.6722,7456.0315,1053.34
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.2602,73.2535,0.3877,0.6805,0.6536,0.6549,2990.269,692.9
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.3082,75.4853,0.4445,0.7144,0.6898,0.6899,4438.683,1066.77
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.3103,75.6257,0.4491,0.7146,0.6911,0.6909,4497.7532,1085.69
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.255,72.3351,0.3779,0.6712,0.6424,0.6423,2824.4677,612.27
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.3185,75.6939,0.4497,0.7213,0.6917,0.6937,4801.158,1126.64
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.3371,76.969,0.4796,0.7372,0.7113,0.7117,6921.3598,1241.2
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.2483,72.2318,0.3696,0.6627,0.6322,0.6341,2671.9189,547.6
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.3134,75.4047,0.4466,0.7121,0.6855,0.6865,4652.9747,1046.28
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.3325,76.287,0.4688,0.7275,0.706,0.7035,7647.3867,1379.71
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2437,71.8338,0.365,0.6613,0.6313,0.6327,2870.9732,675.17
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.2555,72.3774,0.382,0.6684,0.6394,0.6411,3456.8064,827.63
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.254,72.3671,0.3815,0.6678,0.6388,0.6404,3467.0294,824.98
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.239,71.6138,0.3562,0.6551,0.6255,0.6275,2822.8265,654.81
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.2633,72.7021,0.3882,0.6747,0.6447,0.6469,3767.4326,898.54
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2659,72.9484,0.3913,0.6752,0.6479,0.6488,4043.2173,705.67
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.2401,71.6825,0.3614,0.6589,0.627,0.6303,2792.5803,644.04
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.2617,72.7114,0.3887,0.6752,0.6461,0.6477,3795.191,901.03
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2648,73.0207,0.3934,0.6795,0.6494,0.6516,4214.6495,737.29
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2592,72.8766,0.3882,0.681,0.6524,0.6539,2979.5565,694.41
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.2917,74.3113,0.4213,0.7015,0.6777,0.6759,4154.7088,992.8
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.2917,74.349,0.4223,0.7029,0.6786,0.6774,4199.4698,1000.52
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2535,72.1249,0.3753,0.6693,0.6409,0.6415,2853.1564,638.65
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.3046,75.0501,0.4368,0.7137,0.6813,0.6843,4548.1843,1070.81
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.317,75.6231,0.4507,0.7208,0.6898,0.692,5692.398,1008.37
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.2514,71.9706,0.3722,0.668,0.6357,0.6386,2758.3299,597.14
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.3118,75.1136,0.4414,0.7084,0.681,0.6823,4504.9633,1039.46
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.3108,75.4889,0.4471,0.7168,0.6883,0.6896,6192.555,1101.21
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2741,73.7992,0.4058,0.6859,0.661,0.6606,2969.6789,686.28
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.3092,76.0589,0.4512,0.7223,0.6959,0.6966,4881.6051,1179.48
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.3216,76.7873,0.4626,0.7334,0.7044,0.7066,5544.2922,1358.54
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.2504,72.3397,0.3748,0.6701,0.6434,0.6435,2795.0186,598.38
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.316,75.6118,0.4471,0.7152,0.6863,0.6878,4758.9871,1097.99
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.3376,76.3077,0.4801,0.7332,0.7057,0.7068,7408.8482,1341.1
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.2359,71.5287,0.3676,0.6599,0.6329,0.6328,2637.6975,525.54
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.3036,75.032,0.4321,0.7074,0.6787,0.6807,4604.9979,1022.37
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.3221,75.6851,0.4543,0.7151,0.6904,0.6901,7624.1094,1363.55
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,2048,10,1,0.0971,56.9029,0.142,0.4214,0.4225,0.4138,2750.8745,481.75
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,4096,10,1,0.1064,57.793,0.1513,0.4344,0.4372,0.4272,3436.4182,617.9
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,1000,8192,10,1,0.1064,57.7935,0.1513,0.4344,0.4372,0.4272,3437.0129,611.76
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,2048,10,1,0.1038,56.7796,0.1523,0.4258,0.4239,0.4161,2637.8627,442.91
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,4096,10,1,0.1327,58.7543,0.1822,0.4511,0.4504,0.4418,4561.7646,802.08
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,2000,8192,10,1,0.1378,59.3392,0.1905,0.4601,0.4595,0.451,5521.8332,725.27
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,2048,10,1,0.1043,57.174,0.1477,0.4326,0.4317,0.4228,2517.7899,403.21
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,4096,10,1,0.1373,59.2044,0.1884,0.464,0.463,0.4541,4498.4233,771.0
embeddinggemma-300m,Qwen2.5-Coder-7B,cast,3000,8192,10,1,0.1533,58.6236,0.1998,0.4611,0.4616,0.4527,6874.7935,914.08
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,2048,10,1,0.0728,54.8771,0.1048,0.3913,0.3929,0.3825,2440.9308,434.84
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,4096,10,1,0.0759,55.1668,0.11,0.3957,0.3964,0.3867,2633.5488,469.55
embeddinggemma-300m,Qwen2.5-Coder-7B,function,1000,8192,10,1,0.0759,55.2044,0.11,0.3961,0.3968,0.3872,2634.1554,473.17
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,2048,10,1,0.0754,55.1946,0.1069,0.3959,0.3912,0.3846,2469.0036,436.4
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,4096,10,1,0.0764,55.4786,0.112,0.3998,0.3984,0.3902,3043.0501,544.43
embeddinggemma-300m,Qwen2.5-Coder-7B,function,2000,8192,10,1,0.0764,55.5023,0.1115,0.3999,0.3987,0.3902,3095.5287,405.55
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,2048,10,1,0.0764,54.9504,0.1069,0.3945,0.3924,0.3845,2453.5906,430.79
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,4096,10,1,0.0759,55.3423,0.11,0.3989,0.3976,0.3892,3114.9938,553.49
embeddinggemma-300m,Qwen2.5-Coder-7B,function,3000,8192,10,1,0.0769,55.3273,0.1115,0.4008,0.3992,0.3908,3258.445,426.66
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,2048,10,1,0.094,56.4992,0.1322,0.4178,0.4198,0.4098,2695.6298,475.87
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,4096,10,1,0.1012,57.0299,0.1409,0.4267,0.4276,0.4183,3202.3067,571.07
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,1000,8192,10,1,0.1012,57.0299,0.1409,0.4267,0.4276,0.4183,3203.3387,572.37
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,2048,10,1,0.095,56.5669,0.1384,0.4212,0.4171,0.4102,2631.3986,451.22
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,4096,10,1,0.1094,57.5648,0.1549,0.4358,0.436,0.4265,4051.8441,714.5
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,2000,8192,10,1,0.1136,57.7031,0.1575,0.4404,0.4412,0.4318,4448.7832,580.5
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,2048,10,1,0.0971,56.7739,0.1389,0.4332,0.429,0.4212,2560.2901,428.4
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,4096,10,1,0.1151,58.19,0.16,0.4481,0.4469,0.438,4127.6066,717.93
embeddinggemma-300m,Qwen2.5-Coder-7B,declaration,3000,8192,10,1,0.1193,58.0852,0.1631,0.4478,0.4466,0.438,5117.2927,668.79
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,2048,10,1,0.0996,56.2525,0.1394,0.4218,0.4196,0.4124,2732.8549,475.35
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,4096,10,1,0.1162,57.3299,0.1637,0.4373,0.4347,0.4274,4197.2679,752.43
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,1000,8192,10,1,0.1167,57.3325,0.1647,0.4369,0.4336,0.4268,4250.0279,763.54
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,2048,10,1,0.096,56.8234,0.1415,0.4222,0.4214,0.4133,2586.747,426.69
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,4096,10,1,0.1358,58.7842,0.1781,0.4545,0.4528,0.4448,4566.571,797.37
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,2000,8192,10,1,0.142,58.9411,0.1884,0.4605,0.4587,0.4509,6313.6133,836.88
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,2048,10,1,0.11,57.3784,0.1513,0.4324,0.4323,0.4233,2479.5225,383.0
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,4096,10,1,0.1353,58.8947,0.1822,0.4518,0.4508,0.443,4484.286,754.41
embeddinggemma-300m,Qwen2.5-Coder-7B,sliding,3000,8192,10,1,0.1342,57.2287,0.1822,0.4404,0.4401,0.4314,7073.2994,936.74
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,2048,10,1,0.0831,53.1456,0.1146,0.3829,0.3829,0.3737,2793.9009,428.73
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,4096,10,1,0.0919,53.9463,0.1244,0.3962,0.3968,0.3871,3647.9463,542.45
embeddinggemma-300m,Qwen3.5-9B-Base,cast,1000,8192,10,1,0.0929,53.888,0.126,0.3967,0.397,0.3877,3650.4636,540.28
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,2048,10,1,0.0811,52.4228,0.1094,0.3758,0.373,0.3642,2660.6314,398.6
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,4096,10,1,0.1187,54.6882,0.1564,0.4116,0.41,0.4018,4624.8152,682.18
embeddinggemma-300m,Qwen3.5-9B-Base,cast,2000,8192,10,1,0.1244,54.9618,0.1637,0.4194,0.4178,0.4087,5839.6438,874.03
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,2048,10,1,0.0805,52.6355,0.1094,0.3695,0.3662,0.3586,2537.1828,381.24
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,4096,10,1,0.1193,55.1399,0.1595,0.4207,0.4165,0.4091,4532.5767,670.74
embeddinggemma-300m,Qwen3.5-9B-Base,cast,3000,8192,10,1,0.1301,54.5947,0.1714,0.4143,0.4173,0.4063,7111.8725,1064.38
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,2048,10,1,0.0589,51.5003,0.0872,0.3585,0.3553,0.3473,2533.5509,380.3
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,4096,10,1,0.0589,51.6123,0.0883,0.3575,0.3528,0.3461,2795.8684,417.62
embeddinggemma-300m,Qwen3.5-9B-Base,function,1000,8192,10,1,0.0578,51.5669,0.0872,0.3571,0.353,0.346,2796.4946,417.48
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,2048,10,1,0.0599,52.2189,0.0878,0.3627,0.358,0.3511,2543.8854,383.16
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,4096,10,1,0.064,52.1027,0.0929,0.3659,0.3617,0.3547,3196.9396,477.99
embeddinggemma-300m,Qwen3.5-9B-Base,function,2000,8192,10,1,0.064,52.3051,0.0934,0.3656,0.3611,0.3543,3283.1131,490.89
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,2048,10,1,0.0573,51.8209,0.0852,0.3613,0.3556,0.3492,2519.9701,378.22
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,4096,10,1,0.0625,52.1869,0.0909,0.3642,0.3603,0.3533,3265.4884,488.14
embeddinggemma-300m,Qwen3.5-9B-Base,function,3000,8192,10,1,0.0625,52.4146,0.095,0.3667,0.3623,0.3555,3451.5565,513.81
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,2048,10,1,0.0805,52.7904,0.1131,0.3824,0.3785,0.3709,2748.6892,410.7
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,4096,10,1,0.0878,53.2969,0.1229,0.3916,0.3898,0.381,3401.3743,507.5
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,1000,8192,10,1,0.0867,53.3665,0.1224,0.3936,0.392,0.3828,3404.001,506.43
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,2048,10,1,0.0774,52.6211,0.111,0.3789,0.3773,0.3685,2676.4491,401.7
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,4096,10,1,0.096,54.7909,0.1373,0.4055,0.4025,0.3949,4174.4533,620.42
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,2000,8192,10,1,0.0996,54.7553,0.142,0.4079,0.4047,0.3974,4714.8591,704.24
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,2048,10,1,0.0805,53.0733,0.1131,0.3845,0.3793,0.3727,2593.8301,390.54
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,4096,10,1,0.094,54.443,0.1347,0.4036,0.4035,0.3939,4208.0186,622.64
embeddinggemma-300m,Qwen3.5-9B-Base,declaration,3000,8192,10,1,0.1033,54.6618,0.1471,0.408,0.4049,0.3968,5384.8291,804.7
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,2048,10,1,0.08,52.1642,0.1125,0.3693,0.3708,0.3606,2777.7238,414.89
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,4096,10,1,0.0976,53.3299,0.1332,0.3919,0.3934,0.3839,4404.2545,655.55
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,1000,8192,10,1,0.096,53.3712,0.1322,0.3924,0.394,0.3842,4502.9556,671.71
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,2048,10,1,0.08,51.6371,0.1105,0.3667,0.3653,0.3572,2620.1683,392.34
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,4096,10,1,0.1125,53.8751,0.1461,0.4041,0.4014,0.3935,4601.2117,681.73
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,2000,8192,10,1,0.1244,54.1337,0.1662,0.4091,0.4061,0.3987,6610.6164,996.66
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,2048,10,1,0.0816,51.7961,0.1074,0.3709,0.3657,0.3588,2495.7367,379.98
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,4096,10,1,0.11,54.223,0.143,0.3993,0.3983,0.3889,4506.5648,669.97
embeddinggemma-300m,Qwen3.5-9B-Base,sliding,3000,8192,10,1,0.1162,52.668,0.1523,0.3939,0.3936,0.384,7238.6484,1072.58
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,2048,10,1,0.0718,59.5958,0.1002,0.4264,0.4298,0.4171,2844.9468,398.15
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,4096,10,1,0.08,60.54,0.11,0.4356,0.442,0.4276,3838.0774,551.99
embeddinggemma-300m,Seed-Coder-8B-Base,cast,1000,8192,10,1,0.08,60.4951,0.1105,0.4359,0.4429,0.4282,3844.5767,551.07
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,2048,10,1,0.0733,60.0041,0.1064,0.4313,0.4336,0.4215,2697.4135,356.09
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,4096,10,1,0.0893,60.8921,0.1285,0.4427,0.4535,0.4369,4665.6536,658.55
embeddinggemma-300m,Seed-Coder-8B-Base,cast,2000,8192,10,1,0.0955,60.936,0.1358,0.4477,0.4552,0.4403,6111.6562,890.89
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,2048,10,1,0.0774,59.7919,0.111,0.4323,0.4323,0.4214,2561.8751,322.92
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,4096,10,1,0.0919,61.1027,0.1301,0.4525,0.4545,0.4417,4556.4966,625.9
embeddinggemma-300m,Seed-Coder-8B-Base,cast,3000,8192,10,1,0.094,60.3046,0.1332,0.4422,0.4482,0.4339,7283.3624,1073.54
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,2048,10,1,0.0573,58.7636,0.0842,0.4081,0.4102,0.3981,2619.7734,372.96
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,4096,10,1,0.0573,58.779,0.0862,0.4121,0.4127,0.401,2950.0367,423.07
embeddinggemma-300m,Seed-Coder-8B-Base,function,1000,8192,10,1,0.0568,58.8467,0.0862,0.4136,0.414,0.4025,2951.3294,422.51
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,2048,10,1,0.0589,59.0108,0.0888,0.4164,0.4154,0.4047,2614.7749,367.77
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,4096,10,1,0.0614,59.4471,0.095,0.4221,0.4226,0.411,3337.2447,478.81
embeddinggemma-300m,Seed-Coder-8B-Base,function,2000,8192,10,1,0.0625,59.4135,0.095,0.4216,0.4229,0.4109,3460.0578,499.0
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,2048,10,1,0.0604,58.9793,0.0909,0.4178,0.4157,0.4056,2585.1373,360.18
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,4096,10,1,0.063,59.4156,0.0945,0.4213,0.4225,0.4107,3399.2437,486.27
embeddinggemma-300m,Seed-Coder-8B-Base,function,3000,8192,10,1,0.0625,59.4135,0.0945,0.4224,0.4232,0.4117,3633.2339,522.93
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,2048,10,1,0.0645,59.2395,0.0919,0.4242,0.4264,0.4137,2805.9752,393.2
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,4096,10,1,0.0718,59.7558,0.1007,0.4308,0.4359,0.4213,3582.0227,511.55
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,1000,8192,10,1,0.0718,59.6779,0.1002,0.4296,0.4341,0.42,3587.4822,512.32
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,2048,10,1,0.0687,59.2241,0.1017,0.4288,0.4305,0.4179,2717.8689,368.4
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,4096,10,1,0.0811,60.4528,0.1141,0.4395,0.4464,0.4315,4264.1296,603.33
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,2000,8192,10,1,0.0836,60.4331,0.1167,0.44,0.446,0.4318,4951.62,714.36
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,2048,10,1,0.0681,59.9128,0.1012,0.4297,0.4301,0.4188,2636.1012,344.8
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,4096,10,1,0.0831,60.8023,0.1156,0.444,0.4477,0.4345,4290.2788,598.48
embeddinggemma-300m,Seed-Coder-8B-Base,declaration,3000,8192,10,1,0.0826,60.7197,0.1151,0.444,0.4479,0.4339,5601.2019,810.13
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,2048,10,1,0.0712,59.8673,0.1048,0.4333,0.4385,0.4244,2816.9742,390.8
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,4096,10,1,0.0774,59.4874,0.1064,0.4287,0.4323,0.4196,4561.9479,660.96
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,1000,8192,10,1,0.079,59.5096,0.1094,0.4309,0.4343,0.4219,4743.2426,689.23
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,2048,10,1,0.0723,59.4719,0.1033,0.4292,0.4337,0.4201,2651.8797,341.67
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,4096,10,1,0.0919,60.7295,0.127,0.4423,0.4457,0.4327,4647.9649,650.14
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,2000,8192,10,1,0.0857,59.8875,0.1208,0.4324,0.4358,0.4229,6836.1012,1006.97
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,2048,10,1,0.0738,59.3196,0.1084,0.4319,0.4355,0.4221,2523.2659,307.55
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,4096,10,1,0.0842,60.2901,0.1234,0.4414,0.4467,0.4326,4529.1704,608.2
embeddinggemma-300m,Seed-Coder-8B-Base,sliding,3000,8192,10,1,0.0842,59.4646,0.1213,0.4276,0.4358,0.4197,7359.2757,1082.22
embeddinggemma-300m,starcoder2-7b,cast,1000,2048,10,1,0.2416,71.9969,0.3717,0.6668,0.6402,0.6398,2868.3939,423.96
embeddinggemma-300m,starcoder2-7b,cast,1000,4096,10,1,0.2741,73.8529,0.4032,0.687,0.669,0.665,4150.5142,624.69
embeddinggemma-300m,starcoder2-7b,cast,1000,8192,10,1,0.2747,73.9494,0.4053,0.6877,0.6696,0.6659,4175.3103,628.06
embeddinggemma-300m,starcoder2-7b,cast,2000,2048,10,1,0.2416,71.08,0.3624,0.6569,0.6287,0.6293,2698.5204,378.26
embeddinggemma-300m,starcoder2-7b,cast,2000,4096,10,1,0.2891,74.0955,0.414,0.6961,0.6731,0.6709,4690.9917,689.23
embeddinggemma-300m,starcoder2-7b,cast,2000,8192,10,1,0.3056,74.9153,0.4321,0.7034,0.6812,0.6782,6586.5168,950.06
embeddinggemma-300m,starcoder2-7b,cast,3000,2048,10,1,0.2282,70.7568,0.3531,0.6453,0.6207,0.619,2559.7863,340.98
embeddinggemma-300m,starcoder2-7b,cast,3000,4096,10,1,0.2886,74.5937,0.4166,0.6979,0.6738,0.6726,4547.6407,652.19
embeddinggemma-300m,starcoder2-7b,cast,3000,8192,10,1,0.2881,74.0165,0.4166,0.6992,0.6765,0.6726,7512.7589,1072.78
embeddinggemma-300m,starcoder2-7b,function,1000,2048,10,1,0.2184,70.2659,0.3366,0.6364,0.6078,0.6074,2718.3464,407.5
embeddinggemma-300m,starcoder2-7b,function,1000,4096,10,1,0.2261,70.8921,0.3474,0.6448,0.6185,0.6173,3196.1848,482.65
embeddinggemma-300m,starcoder2-7b,function,1000,8192,10,1,0.2256,70.8296,0.3464,0.6446,0.6183,0.6169,3200.8787,483.06
embeddinggemma-300m,starcoder2-7b,function,2000,2048,10,1,0.2173,70.1941,0.3366,0.6353,0.6073,0.6077,2677.3449,397.83
embeddinggemma-300m,starcoder2-7b,function,2000,4096,10,1,0.2303,71.2008,0.3552,0.6495,0.6241,0.6228,3551.7207,533.03
embeddinggemma-300m,starcoder2-7b,function,2000,8192,10,1,0.2339,71.3738,0.3588,0.6515,0.6252,0.6245,3755.9427,560.88
embeddinggemma-300m,starcoder2-7b,function,3000,2048,10,1,0.2158,69.9809,0.333,0.6338,0.6043,0.6049,2653.38,391.22
embeddinggemma-300m,starcoder2-7b,function,3000,4096,10,1,0.2303,71.2984,0.3562,0.6512,0.6247,0.6239,3586.065,536.68
embeddinggemma-300m,starcoder2-7b,function,3000,8192,10,1,0.2303,71.2401,0.3557,0.6508,0.6264,0.6245,3933.6536,583.42
embeddinggemma-300m,starcoder2-7b,declaration,1000,2048,10,1,0.239,71.2447,0.3676,0.6586,0.6322,0.6308,2849.6902,422.63
embeddinggemma-300m,starcoder2-7b,declaration,1000,4096,10,1,0.2643,72.8327,0.3929,0.6775,0.6555,0.6521,3877.6458,581.91
embeddinggemma-300m,starcoder2-7b,declaration,1000,8192,10,1,0.2659,72.8699,0.3949,0.6785,0.6563,0.653,3898.5075,584.98
embeddinggemma-300m,starcoder2-7b,declaration,2000,2048,10,1,0.2416,71.1988,0.3634,0.6563,0.628,0.6273,2736.0258,392.28
embeddinggemma-300m,starcoder2-7b,declaration,2000,4096,10,1,0.2741,73.825,0.4047,0.6934,0.6654,0.6656,4384.7093,647.44
