retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
bm25,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.271,66.767,0.3422,0.6391,0.6614,0.631,4814.1605,827.11
bm25,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.2782,64.1442,0.3452,0.613,0.6346,0.6044,7510.1835,1483.5
bm25,starcoder2-7b,cast,1000,2048,10,1,0.2426,66.6995,0.315,0.626,0.643,0.6143,2939.7785,347.02
bm25,starcoder2-7b,cast,1000,4096,10,1,0.2722,67.3138,0.3355,0.6377,0.6595,0.6273,4262.2474,524.65
bm25,starcoder2-7b,cast,1000,8192,10,1,0.2734,67.5106,0.3392,0.6416,0.6618,0.6302,4287.1835,527.05
bm25,starcoder2-7b,cast,2000,2048,10,1,0.2323,65.8298,0.2981,0.6203,0.6305,0.6041,2792.8419,293.83
bm25,starcoder2-7b,cast,2000,4096,10,1,0.2643,67.1135,0.3319,0.6403,0.6556,0.6263,4806.1497,572.72
bm25,starcoder2-7b,cast,2000,8192,10,1,0.2824,67.4188,0.3549,0.6468,0.6639,0.6348,6346.3512,742.83
bm25,starcoder2-7b,cast,3000,2048,10,1,0.2305,66.1044,0.2957,0.619,0.6294,0.603,2688.627,256.72
bm25,starcoder2-7b,cast,3000,4096,10,1,0.2776,67.825,0.3452,0.65,0.6636,0.6363,4697.0459,530.43
bm25,starcoder2-7b,cast,3000,8192,10,1,0.2776,66.0109,0.341,0.6302,0.6433,0.6157,7302.233,836.31
bm25,starcoder2-7b,function,1000,2048,10,1,0.2082,64.8395,0.2692,0.6029,0.6095,0.5843,2609.8262,313.05
bm25,starcoder2-7b,function,1000,4096,10,1,0.2124,65.0024,0.2758,0.606,0.6143,0.5881,2766.1014,336.63
bm25,starcoder2-7b,function,1000,8192,10,1,0.2124,65.0024,0.2758,0.606,0.6143,0.5881,2766.1014,335.9
bm25,starcoder2-7b,function,2000,2048,10,1,0.2028,64.8594,0.271,0.6047,0.6105,0.5862,2588.7369,308.6
bm25,starcoder2-7b,function,2000,4096,10,1,0.207,65.0139,0.2764,0.6037,0.6134,0.5868,2910.7628,354.7
bm25,starcoder2-7b,function,2000,8192,10,1,0.2076,64.9801,0.2776,0.604,0.6138,0.5872,2930.1762,356.72
bm25,starcoder2-7b,function,3000,2048,10,1,0.1967,64.8564,0.2649,0.5974,0.6067,0.5808,2582.4876,306.59
bm25,starcoder2-7b,function,3000,4096,10,1,0.2082,65.3168,0.2782,0.6061,0.6183,0.5903,3000.9831,365.25
bm25,starcoder2-7b,function,3000,8192,10,1,0.2118,65.2903,0.2818,0.6071,0.62,0.5917,3059.5329,370.82
bm25,starcoder2-7b,declaration,1000,2048,10,1,0.239,66.49,0.3102,0.6233,0.6402,0.6104,2943.3506,347.56
bm25,starcoder2-7b,declaration,1000,4096,10,1,0.2619,67.1436,0.3265,0.6348,0.6565,0.6242,4098.6488,505.84
bm25,starcoder2-7b,declaration,1000,8192,10,1,0.2619,67.2414,0.3283,0.6374,0.6576,0.6259,4122.9463,509.66
bm25,starcoder2-7b,declaration,2000,2048,10,1,0.2269,65.6922,0.2933,0.6154,0.6273,0.5998,2822.8546,303.42
bm25,starcoder2-7b,declaration,2000,4096,10,1,0.2625,66.8455,0.3331,0.6359,0.6523,0.6228,4685.3736,559.03
bm25,starcoder2-7b,declaration,2000,8192,10,1,0.274,67.1998,0.347,0.6463,0.6584,0.6311,5741.4176,679.29
bm25,starcoder2-7b,declaration,3000,2048,10,1,0.2305,66.1273,0.2939,0.6154,0.6286,0.6004,2709.834,267.56
bm25,starcoder2-7b,declaration,3000,4096,10,1,0.268,67.4888,0.3398,0.6421,0.655,0.6282,4635.9228,527.95
bm25,starcoder2-7b,declaration,3000,8192,10,1,0.2885,67.4164,0.353,0.6458,0.6589,0.6316,6555.8926,751.16
bm25,starcoder2-7b,sliding,1000,2048,10,1,0.2323,65.0579,0.2981,0.6052,0.6234,0.593,2918.6693,340.94
bm25,starcoder2-7b,sliding,1000,4096,10,1,0.2523,65.0489,0.315,0.604,0.6272,0.5936,4685.3597,581.27
bm25,starcoder2-7b,sliding,1000,8192,10,1,0.2505,65.0272,0.315,0.6058,0.6279,0.5948,4860.102,600.61
bm25,starcoder2-7b,sliding,2000,2048,10,1,0.2354,66.4617,0.3084,0.6234,0.6347,0.6079,2783.8491,290.72
bm25,starcoder2-7b,sliding,2000,4096,10,1,0.271,66.583,0.3349,0.6348,0.6506,0.6214,4796.2287,566.7
bm25,starcoder2-7b,sliding,2000,8192,10,1,0.2836,66.4677,0.3476,0.6338,0.655,0.6224,6696.9813,785.86
bm25,starcoder2-7b,sliding,3000,2048,10,1,0.2311,65.6361,0.2969,0.617,0.6272,0.6009,2655.8552,253.76
bm25,starcoder2-7b,sliding,3000,4096,10,1,0.2667,67.318,0.3343,0.6387,0.652,0.6249,4674.7387,525.5
bm25,starcoder2-7b,sliding,3000,8192,10,1,0.2619,65.1798,0.3271,0.6133,0.6332,0.6015,7255.105,832.23
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.2559,65.9686,0.3325,0.6314,0.6487,0.6213,3112.5395,411.82
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.2909,67.1629,0.3591,0.6492,0.6718,0.6421,4518.7598,639.4
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.2921,67.2849,0.3585,0.6495,0.6731,0.6429,4561.656,647.69
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.2613,65.9686,0.3337,0.6278,0.6467,0.6183,2959.8751,355.04
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.303,67.9161,0.3796,0.6558,0.6756,0.6478,4941.5643,676.39
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.3253,68.6373,0.3941,0.6673,0.6903,0.6595,6688.4834,983.0
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.2432,65.545,0.3114,0.6207,0.6406,0.6121,2816.4194,306.51
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.2999,67.761,0.3687,0.6522,0.6744,0.6446,4837.3036,631.37
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.3144,67.0712,0.3766,0.6452,0.667,0.6374,7376.659,1077.4
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2275,64.8461,0.2939,0.6174,0.6324,0.6043,2848.2649,389.43
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.2323,64.9324,0.2969,0.6206,0.6364,0.6079,3124.6482,434.16
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.2317,64.9873,0.2969,0.6222,0.6369,0.6088,3125.8027,434.63
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.2299,64.8304,0.2981,0.6152,0.6304,0.6028,2834.939,384.32
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.2366,65.2323,0.3054,0.6214,0.6378,0.6091,3254.7791,453.78
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2372,65.1605,0.3054,0.6205,0.6364,0.6082,3292.8111,460.42
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.2336,64.7839,0.2951,0.614,0.6309,0.6028,2804.4442,375.69
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.2384,65.1599,0.3024,0.6175,0.6378,0.6076,3348.1617,465.85
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2402,65.2281,0.3042,0.619,0.6396,0.6094,3430.0,479.81
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2589,66.0772,0.3319,0.6309,0.6489,0.6211,3105.8286,414.07
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.2776,66.9215,0.3464,0.6408,0.6672,0.6357,4409.446,622.89
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.2782,66.8497,0.3452,0.6406,0.6664,0.6352,4460.0851,632.61
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2498,66.1949,0.3283,0.6296,0.6481,0.62,2965.3893,361.6
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.2782,67.4731,0.3591,0.6523,0.6721,0.6434,4752.2631,654.8
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.2957,67.8165,0.3724,0.6571,0.6796,0.6503,6049.7465,882.79
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.2541,65.6832,0.3283,0.6251,0.6471,0.6183,2853.2462,326.78
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.303,68.0296,0.3742,0.6552,0.6785,0.6482,4713.5154,627.19
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.3011,67.0797,0.3681,0.6433,0.6675,0.6365,6537.6807,952.44
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2474,65.1123,0.3132,0.6215,0.642,0.6123,3085.3609,403.54
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.2885,65.997,0.3549,0.6334,0.6557,0.6251,4973.2776,712.03
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.2921,65.9831,0.3543,0.6312,0.6541,0.6232,5320.0284,772.7
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.2486,65.5685,0.3193,0.6249,0.6399,0.6145,2952.831,346.73
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.2897,67.0211,0.3627,0.6516,0.6716,0.6424,4914.8202,669.46
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.2987,66.0724,0.3675,0.6344,0.6586,0.627,6996.732,1029.56
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.2372,65.2179,0.3102,0.6195,0.6351,0.6081,2833.4768,302.72
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.2921,68.0549,0.3675,0.6567,0.6771,0.6482,4800.4068,619.67
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.2987,65.5733,0.3591,0.632,0.6492,0.6203,7301.7809,1063.16
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,2048,10,1,0.2589,66.5462,0.3235,0.6232,0.6384,0.6105,2945.0441,357.12
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,4096,10,1,0.2818,67.9698,0.3512,0.645,0.663,0.6341,4127.7483,517.93
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,8192,10,1,0.2812,68.0428,0.3524,0.6447,0.6633,0.6343,4147.4508,520.12
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,2048,10,1,0.2577,67.1207,0.3313,0.6325,0.6461,0.6197,2794.2016,308.93
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,4096,10,1,0.2915,68.4756,0.3645,0.6578,0.6719,0.645,4782.9439,581.04
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,8192,10,1,0.312,68.892,0.3766,0.661,0.6788,0.6499,6197.3603,743.73
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,2048,10,1,0.2444,66.7658,0.318,0.6301,0.6395,0.6141,2664.8666,272.78
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,4096,10,1,0.2885,68.5432,0.3645,0.6538,0.6708,0.643,4689.8238,548.05
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,8192,10,1,0.2963,67.522,0.3603,0.6466,0.6625,0.6325,7089.7544,831.19
Qwen3-Embedding-4B,starcoder2-7b,function,1000,2048,10,1,0.2161,65.6047,0.2861,0.6143,0.6206,0.5961,2600.2486,323.92
Qwen3-Embedding-4B,starcoder2-7b,function,1000,4096,10,1,0.2191,65.7803,0.2909,0.6176,0.6239,0.5993,2787.0875,349.13
Qwen3-Embedding-4B,starcoder2-7b,function,1000,8192,10,1,0.2191,65.7803,0.2909,0.6176,0.6239,0.5993,2787.0875,349.13
Qwen3-Embedding-4B,starcoder2-7b,function,2000,2048,10,1,0.2191,65.8588,0.2951,0.6143,0.6221,0.5987,2600.2867,322.23
Qwen3-Embedding-4B,starcoder2-7b,function,2000,4096,10,1,0.2215,65.9614,0.2951,0.6144,0.6249,0.5998,2918.029,364.64
Qwen3-Embedding-4B,starcoder2-7b,function,2000,8192,10,1,0.2233,66.0809,0.2957,0.6156,0.6262,0.601,2942.6608,367.87
Qwen3-Embedding-4B,starcoder2-7b,function,3000,2048,10,1,0.2245,65.9728,0.2885,0.6127,0.6239,0.5988,2580.8727,315.6
Qwen3-Embedding-4B,starcoder2-7b,function,3000,4096,10,1,0.2305,66.1551,0.2975,0.618,0.6282,0.6037,3022.9161,375.72
Qwen3-Embedding-4B,starcoder2-7b,function,3000,8192,10,1,0.2317,66.204,0.2987,0.6181,0.6282,0.6039,3073.9022,382.16
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,2048,10,1,0.2553,66.5504,0.3217,0.625,0.6358,0.61,2927.268,356.33
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,4096,10,1,0.2758,67.7043,0.341,0.6391,0.6593,0.6287,4036.6916,506.55
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,8192,10,1,0.2752,67.7043,0.3404,0.6387,0.6586,0.6282,4053.7278,507.75
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,2048,10,1,0.2474,66.6482,0.3223,0.6323,0.6458,0.6186,2803.0742,314.42
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,4096,10,1,0.2728,68.07,0.3567,0.6534,0.6645,0.6391,4561.857,557.46
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,8192,10,1,0.2818,68.2426,0.3567,0.6554,0.6689,0.6425,5593.2692,674.67
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,2048,10,1,0.2529,66.8763,0.3253,0.6336,0.6437,0.6179,2694.9946,287.11
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,4096,10,1,0.2945,68.7737,0.3718,0.657,0.6727,0.6449,4523.6101,538.34
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,8192,10,1,0.2945,68.2601,0.3675,0.6511,0.6692,0.6397,6187.6952,733.74
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,2048,10,1,0.239,65.3241,0.3078,0.6106,0.6262,0.5971,2920.828,349.51
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,4096,10,1,0.2655,65.624,0.3331,0.6214,0.6374,0.608,4683.3705,589.58
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,8192,10,1,0.268,65.5981,0.3325,0.6179,0.6349,0.6049,4848.6554,608.52
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,2048,10,1,0.2529,66.3561,0.3295,0.6262,0.6329,0.6087,2776.3651,302.38
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,4096,10,1,0.2788,67.5625,0.3494,0.6473,0.6636,0.6337,4771.0827,575.32
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,8192,10,1,0.2885,66.2124,0.347,0.6318,0.6527,0.6197,6584.2981,785.13
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,2048,10,1,0.2366,66.373,0.3132,0.6286,0.6372,0.6128,2674.4098,268.36
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,4096,10,1,0.2836,68.1213,0.353,0.6491,0.666,0.6363,4683.9825,540.94
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,8192,10,1,0.2794,65.9499,0.3398,0.6253,0.6411,0.611,7018.4146,816.03
