retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,8192,10,api,1,0.4888,0.7407,7533.5994,846.67
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,2048,10,api,1,0.4444,0.7147,3191.3994,528.08
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,4096,10,api,1,0.4569,0.7261,4298.5219,654.98
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,8192,10,api,1,0.4587,0.7269,4300.555,653.86
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,2048,10,api,1,0.4338,0.711,3150.8744,483.28
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,4096,10,api,1,0.4594,0.7314,5065.4775,769.7
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,8192,10,api,1,0.47,0.7355,6677.78,1016.23
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,2048,10,api,1,0.4263,0.7068,3108.0788,477.17
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,4096,10,api,1,0.4662,0.7319,5057.0413,764.27
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,8192,10,api,1,0.4744,0.7364,7489.3588,1136.27
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,2048,10,api,1,0.4431,0.6997,3224.4363,494.18
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,4096,10,api,1,0.455,0.7083,4342.105,659.31
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,8192,10,api,1,0.455,0.7087,4345.2406,660.33
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,2048,10,api,1,0.4419,0.6988,3190.4269,488.84
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,4096,10,api,1,0.4619,0.7141,5119.8769,771.78
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,8192,10,api,1,0.4719,0.7177,6581.7288,999.13
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,2048,10,api,1,0.4338,0.6914,3161.55,485.02
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,4096,10,api,1,0.4587,0.7115,5120.3962,776.19
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,8192,10,api,1,0.47,0.7176,7353.1906,1107.67
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,2048,10,api,1,0.4144,0.6803,3173.4794,485.93
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,4096,10,api,1,0.4188,0.681,3830.7981,583.0
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,8192,10,api,1,0.4181,0.6798,3832.6656,582.66
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,2048,10,api,1,0.4113,0.6785,3187.1481,490.12
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,4096,10,api,1,0.4219,0.6877,4451.5419,678.25
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,8192,10,api,1,0.4244,0.6882,4786.4944,727.71
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,2048,10,api,1,0.4138,0.6792,3184.9088,490.1
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,4096,10,api,1,0.4169,0.6845,4488.7225,685.87
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,8192,10,api,1,0.425,0.689,5017.7344,767.09
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,2048,10,api,1,0.4512,0.7219,3143.3219,482.57
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,4096,10,api,1,0.47,0.7346,4919.7037,740.33
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,8192,10,api,1,0.4681,0.7338,5014.3831,763.71
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,2048,10,api,1,0.4387,0.7117,3031.5044,468.08
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,4096,10,api,1,0.47,0.7327,5010.06,760.81
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,8192,10,api,1,0.4819,0.7376,7451.1875,1141.45
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,2048,10,api,1,0.4206,0.7013,2973.6925,458.15
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,4096,10,api,1,0.4581,0.7246,4961.6744,753.96
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,8192,10,api,1,0.4725,0.7359,7568.8944,1142.78
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,2048,10,api,1,0.4569,0.7199,3268.3025,388.29
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,4096,10,api,1,0.4675,0.7278,4542.0387,562.3
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,8192,10,api,1,0.4656,0.7275,4551.3962,563.94
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,2048,10,api,1,0.4512,0.7227,3224.7431,366.65
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,4096,10,api,1,0.4769,0.7333,5151.6175,634.37
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,8192,10,api,1,0.48,0.7397,6936.6006,889.29
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,2048,10,api,1,0.4531,0.7152,3185.7844,346.11
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,4096,10,api,1,0.4681,0.7266,5122.3331,618.28
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,8192,10,api,1,0.48,0.7342,7552.3375,967.35
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,2048,10,api,1,0.4556,0.7264,3300.3719,388.48
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,4096,10,api,1,0.4631,0.731,4584.2575,563.2
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,8192,10,api,1,0.4625,0.7308,4595.2906,564.05
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,2048,10,api,1,0.4625,0.7297,3267.1494,366.3
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,4096,10,api,1,0.4781,0.7363,5203.7331,632.25
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,8192,10,api,1,0.4769,0.7318,6862.8625,865.46
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,2048,10,api,1,0.4494,0.717,3238.6144,352.19
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,4096,10,api,1,0.475,0.7244,5202.1062,621.79
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,8192,10,api,1,0.4769,0.7381,7467.0638,935.97
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,2048,10,api,1,0.4275,0.7069,3260.2025,384.98
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,4096,10,api,1,0.4375,0.7128,4052.8894,489.46
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,8192,10,api,1,0.4387,0.7131,4057.4525,491.01
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,2048,10,api,1,0.4256,0.7064,3268.8219,380.53
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,4096,10,api,1,0.4319,0.7075,4625.1131,558.79
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,8192,10,api,1,0.4331,0.7044,5054.6625,617.97
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,2048,10,api,1,0.4219,0.7024,3270.1425,375.11
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,4096,10,api,1,0.4313,0.7018,4637.2475,558.61
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,8192,10,api,1,0.435,0.7022,5274.215,642.49
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,2048,10,api,1,0.4612,0.7258,3219.9144,381.42
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,4096,10,api,1,0.4675,0.7273,5096.3837,638.25
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,8192,10,api,1,0.4713,0.7293,5306.0469,668.0
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,2048,10,api,1,0.4587,0.7211,3093.8981,346.81
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,4096,10,api,1,0.4781,0.7352,5112.1219,624.41
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,8192,10,api,1,0.4931,0.743,7529.0,970.26
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,2048,10,api,1,0.44,0.7111,2996.7056,316.3
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,4096,10,api,1,0.4688,0.7298,5025.8631,598.55
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,8192,10,api,1,0.4825,0.7384,7551.0069,958.93
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,2048,10,api,1,0.4106,0.6891,3523.6856,675.68
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,4096,10,api,1,0.4406,0.7129,5216.4794,1042.95
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,8192,10,api,1,0.4425,0.7145,5395.5294,1080.5
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,2048,10,api,1,0.4113,0.6897,3463.5413,649.24
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,4096,10,api,1,0.4381,0.7106,5411.6106,1075.45
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,8192,10,api,1,0.4512,0.7233,7404.9844,1525.9
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,2048,10,api,1,0.395,0.6818,3411.5456,631.37
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,4096,10,api,1,0.4263,0.7064,5370.3275,1060.16
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,8192,10,api,1,0.455,0.7197,7609.36,1570.92
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,2048,10,api,1,0.4131,0.6977,3546.2075,681.18
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,4096,10,api,1,0.435,0.7093,5259.6444,1041.61
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,8192,10,api,1,0.4356,0.7108,5442.2463,1081.14
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,2048,10,api,1,0.4181,0.6893,3496.2712,655.99
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,4096,10,api,1,0.4369,0.7157,5481.3606,1076.58
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,8192,10,api,1,0.4519,0.7136,7393.3856,1509.96
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,2048,10,api,1,0.405,0.6805,3455.3975,638.33
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,4096,10,api,1,0.4344,0.7025,5443.0413,1062.64
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,8192,10,api,1,0.4662,0.7224,7660.1694,1552.73
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,2048,10,api,1,0.3819,0.6661,3544.51,678.44
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,4096,10,api,1,0.3969,0.6727,4739.0331,925.31
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,8192,10,api,1,0.3975,0.6731,4816.6219,941.76
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,2048,10,api,1,0.3806,0.665,3535.695,666.37
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,4096,10,api,1,0.395,0.6748,5114.2594,1003.64
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,8192,10,api,1,0.4019,0.679,5869.5881,1171.99
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,2048,10,api,1,0.3762,0.6649,3530.2325,667.24
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,4096,10,api,1,0.3912,0.6727,5121.1969,1005.54
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,8192,10,api,1,0.4031,0.678,6011.8319,1201.66
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,2048,10,api,1,0.4313,0.7042,3473.8575,665.33
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,4096,10,api,1,0.4569,0.7232,5402.9994,1084.56
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,8192,10,api,1,0.4531,0.7242,6286.93,1279.91
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,2048,10,api,1,0.4263,0.6971,3430.245,647.41
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,4096,10,api,1,0.4525,0.7224,5327.8606,1049.83
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,8192,10,api,1,0.4669,0.7317,7590.8725,1565.1
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,2048,10,api,1,0.4012,0.6852,3267.3863,599.34
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,4096,10,api,1,0.4331,0.712,5256.6006,1025.54
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,8192,10,api,1,0.4637,0.7255,7535.2806,1545.38
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,2048,10,api,1,0.0069,0.4315,3290.8612,397.94
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,4096,10,api,1,0.0088,0.4303,4819.0006,606.43
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,8192,10,api,1,0.0088,0.4298,4885.5013,613.91
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,2048,10,api,1,0.0056,0.428,3233.6575,366.84
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,4096,10,api,1,0.0063,0.4426,5180.5131,646.9
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,8192,10,api,1,0.0063,0.4229,7204.955,876.85
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,2048,10,api,1,0.0056,0.4322,3191.2675,342.27
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,4096,10,api,1,0.0056,0.4478,5148.4994,638.19
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,8192,10,api,1,0.0044,0.4386,7587.5212,913.8
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,2048,10,api,1,0.0031,0.4115,3317.2706,397.67
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,4096,10,api,1,0.0037,0.4118,4859.7044,605.71
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,8192,10,api,1,0.0037,0.411,4936.1912,614.45
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,2048,10,api,1,0.0037,0.4178,3264.8644,366.53
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,4096,10,api,1,0.005,0.433,5238.9531,645.69
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,8192,10,api,1,0.0031,0.414,7145.2825,858.96
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,2048,10,api,1,0.005,0.4162,3232.0706,348.48
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,4096,10,api,1,0.0031,0.435,5211.3019,637.03
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,8192,10,api,1,0.0025,0.4306,7568.9969,896.39
Qwen3-Embedding-4B,starcoder2-7b,function,1000,2048,10,api,1,0.0044,0.4108,3298.7944,398.07
Qwen3-Embedding-4B,starcoder2-7b,function,1000,4096,10,api,1,0.0044,0.4093,4319.6806,535.3
Qwen3-Embedding-4B,starcoder2-7b,function,1000,8192,10,api,1,0.0044,0.4095,4354.0319,539.27
Qwen3-Embedding-4B,starcoder2-7b,function,2000,2048,10,api,1,0.0031,0.4069,3296.705,387.92
Qwen3-Embedding-4B,starcoder2-7b,function,2000,4096,10,api,1,0.0037,0.4092,4771.3713,590.43
Qwen3-Embedding-4B,starcoder2-7b,function,2000,8192,10,api,1,0.0037,0.4124,5408.0337,659.08
Qwen3-Embedding-4B,starcoder2-7b,function,3000,2048,10,api,1,0.0037,0.4063,3291.055,382.32
Qwen3-Embedding-4B,starcoder2-7b,function,3000,4096,10,api,1,0.0044,0.4051,4791.5106,591.56
Qwen3-Embedding-4B,starcoder2-7b,function,3000,8192,10,api,1,0.005,0.4159,5590.0025,679.08
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,2048,10,api,1,0.0069,0.3855,3227.1331,388.64
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,4096,10,api,1,0.0056,0.3229,5165.4294,649.76
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,8192,10,api,1,0.0063,0.3235,5714.8756,711.39
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,2048,10,api,1,0.0044,0.4116,3164.9338,352.96
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,4096,10,api,1,0.0044,0.3447,5103.6019,636.09
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,8192,10,api,1,0.0037,0.3042,7581.465,917.14
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,2048,10,api,1,0.0044,0.4157,3024.7206,316.14
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,4096,10,api,1,0.0037,0.3461,5069.205,620.15
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,8192,10,api,1,0.0056,0.3062,7581.0175,909.16
bm25,Qwen2.5-Coder-7B,cast,1000,2048,10,api,1,0.4725,0.7385,3091.2869,428.71
bm25,Qwen2.5-Coder-7B,cast,1000,4096,10,api,1,0.4775,0.7425,4197.4994,608.86
bm25,Qwen2.5-Coder-7B,cast,1000,8192,10,api,1,0.4775,0.7426,4198.6831,602.98
bm25,Qwen2.5-Coder-7B,cast,2000,2048,10,api,1,0.47,0.7431,3043.4825,395.78
bm25,Qwen2.5-Coder-7B,cast,2000,4096,10,api,1,0.4813,0.7497,4995.885,703.95
bm25,Qwen2.5-Coder-7B,cast,2000,8192,10,api,1,0.485,0.7499,6731.5975,1001.65
bm25,Qwen2.5-Coder-7B,cast,3000,2048,10,api,1,0.4694,0.7405,2997.5931,361.96
bm25,Qwen2.5-Coder-7B,cast,3000,4096,10,api,1,0.4781,0.7469,4947.3775,663.53
bm25,Qwen2.5-Coder-7B,cast,3000,8192,10,api,1,0.4938,0.7565,7579.5006,1118.97
bm25,Qwen2.5-Coder-7B,declaration,1000,2048,10,api,1,0.4669,0.7238,3133.0825,434.24
bm25,Qwen2.5-Coder-7B,declaration,1000,4096,10,api,1,0.4731,0.7271,4188.8431,595.09
bm25,Qwen2.5-Coder-7B,declaration,1000,8192,10,api,1,0.4731,0.7273,4189.6938,595.42
bm25,Qwen2.5-Coder-7B,declaration,2000,2048,10,api,1,0.47,0.7277,3091.9612,401.34
bm25,Qwen2.5-Coder-7B,declaration,2000,4096,10,api,1,0.4806,0.7345,5053.2706,706.97
bm25,Qwen2.5-Coder-7B,declaration,2000,8192,10,api,1,0.4813,0.7343,6501.2225,948.76
bm25,Qwen2.5-Coder-7B,declaration,3000,2048,10,api,1,0.475,0.7271,3058.05,372.26
bm25,Qwen2.5-Coder-7B,declaration,3000,4096,10,api,1,0.4794,0.7301,5048.9094,674.59
bm25,Qwen2.5-Coder-7B,declaration,3000,8192,10,api,1,0.4869,0.7337,7442.8506,1077.02
bm25,Qwen2.5-Coder-7B,function,1000,2048,10,api,1,0.4294,0.6969,3077.3169,427.84
bm25,Qwen2.5-Coder-7B,function,1000,4096,10,api,1,0.435,0.701,3676.6244,519.56
bm25,Qwen2.5-Coder-7B,function,1000,8192,10,api,1,0.435,0.701,3678.0606,516.09
bm25,Qwen2.5-Coder-7B,function,2000,2048,10,api,1,0.4369,0.7064,3102.5231,420.76
bm25,Qwen2.5-Coder-7B,function,2000,4096,10,api,1,0.4338,0.7007,4321.8275,610.86
bm25,Qwen2.5-Coder-7B,function,2000,8192,10,api,1,0.4375,0.7041,4611.6138,653.29
bm25,Qwen2.5-Coder-7B,function,3000,2048,10,api,1,0.4338,0.7031,3098.8612,413.07
bm25,Qwen2.5-Coder-7B,function,3000,4096,10,api,1,0.4331,0.6998,4407.825,609.89
bm25,Qwen2.5-Coder-7B,function,3000,8192,10,api,1,0.4381,0.7025,4915.5719,699.21
bm25,Qwen2.5-Coder-7B,sliding,1000,2048,10,api,1,0.4656,0.7398,3056.9181,427.22
bm25,Qwen2.5-Coder-7B,sliding,1000,4096,10,api,1,0.4788,0.7464,4699.1806,688.03
bm25,Qwen2.5-Coder-7B,sliding,1000,8192,10,api,1,0.4775,0.7455,4739.5475,693.07
bm25,Qwen2.5-Coder-7B,sliding,2000,2048,10,api,1,0.4706,0.7404,2969.4837,378.58
bm25,Qwen2.5-Coder-7B,sliding,2000,4096,10,api,1,0.4775,0.7477,4927.2563,685.24
bm25,Qwen2.5-Coder-7B,sliding,2000,8192,10,api,1,0.4869,0.7514,7395.2931,1106.4
bm25,Qwen2.5-Coder-7B,sliding,3000,2048,10,api,1,0.4637,0.7375,2928.6956,347.91
bm25,Qwen2.5-Coder-7B,sliding,3000,4096,10,api,1,0.4869,0.7526,4876.8856,648.18
bm25,Qwen2.5-Coder-7B,sliding,3000,8192,10,api,1,0.4963,0.7555,7587.1912,1122.67
bm25,Qwen3.5-9B-Base,cast,1000,2048,10,api,1,0.455,0.7226,3175.26,450.18
bm25,Qwen3.5-9B-Base,cast,1000,4096,10,api,1,0.4688,0.7325,4483.7437,550.25
bm25,Qwen3.5-9B-Base,cast,1000,8192,10,api,1,0.4694,0.7334,4494.7006,552.2
bm25,Qwen3.5-9B-Base,cast,2000,2048,10,api,1,0.4562,0.7168,3127.5287,380.93
bm25,Qwen3.5-9B-Base,cast,2000,4096,10,api,1,0.465,0.7266,5071.3663,626.69
bm25,Qwen3.5-9B-Base,cast,2000,8192,10,api,1,0.475,0.7355,7071.4694,877.31
bm25,Qwen3.5-9B-Base,cast,3000,2048,10,api,1,0.4594,0.7228,3084.5094,375.68
bm25,Qwen3.5-9B-Base,cast,3000,4096,10,api,1,0.4681,0.7329,5033.2519,619.11
bm25,Qwen3.5-9B-Base,cast,3000,8192,10,api,1,0.4806,0.7389,7597.3919,921.0
bm25,Qwen3.5-9B-Base,declaration,1000,2048,10,api,1,0.4481,0.701,3210.6988,390.9
bm25,Qwen3.5-9B-Base,declaration,1000,4096,10,api,1,0.4612,0.709,4479.2531,549.45
bm25,Qwen3.5-9B-Base,declaration,1000,8192,10,api,1,0.4625,0.709,4488.0688,546.24
bm25,Qwen3.5-9B-Base,declaration,2000,2048,10,api,1,0.4462,0.6984,3180.6494,389.3
bm25,Qwen3.5-9B-Base,declaration,2000,4096,10,api,1,0.4669,0.7106,5148.7306,630.83
bm25,Qwen3.5-9B-Base,declaration,2000,8192,10,api,1,0.4688,0.7149,6879.6725,845.52
bm25,Qwen3.5-9B-Base,declaration,3000,2048,10,api,1,0.4481,0.6996,3149.8744,384.83
bm25,Qwen3.5-9B-Base,declaration,3000,4096,10,api,1,0.4612,0.7119,5122.7825,626.35
bm25,Qwen3.5-9B-Base,declaration,3000,8192,10,api,1,0.4769,0.7211,7565.5112,921.55
bm25,Qwen3.5-9B-Base,function,1000,2048,10,api,1,0.4144,0.6709,3183.8444,387.94
bm25,Qwen3.5-9B-Base,function,1000,4096,10,api,1,0.4169,0.6748,3936.9169,478.42
bm25,Qwen3.5-9B-Base,function,1000,8192,10,api,1,0.4169,0.6749,3940.915,479.5
bm25,Qwen3.5-9B-Base,function,2000,2048,10,api,1,0.4225,0.6796,3200.0419,390.57
bm25,Qwen3.5-9B-Base,function,2000,4096,10,api,1,0.4275,0.6821,4536.3306,552.22
bm25,Qwen3.5-9B-Base,function,2000,8192,10,api,1,0.4256,0.6806,4929.2825,603.16
bm25,Qwen3.5-9B-Base,function,3000,2048,10,api,1,0.4225,0.6798,3197.0144,389.5
bm25,Qwen3.5-9B-Base,function,3000,4096,10,api,1,0.4231,0.6798,4598.7925,562.2
bm25,Qwen3.5-9B-Base,function,3000,8192,10,api,1,0.4231,0.6804,5220.6313,637.94
bm25,Qwen3.5-9B-Base,sliding,1000,2048,10,api,1,0.455,0.7209,3137.1537,382.48
bm25,Qwen3.5-9B-Base,sliding,1000,4096,10,api,1,0.4669,0.73,4948.9981,625.8
bm25,Qwen3.5-9B-Base,sliding,1000,8192,10,api,1,0.4669,0.7307,5069.31,620.64
bm25,Qwen3.5-9B-Base,sliding,2000,2048,10,api,1,0.4656,0.7235,3006.3038,368.13
bm25,Qwen3.5-9B-Base,sliding,2000,4096,10,api,1,0.47,0.7316,5014.0475,615.37
bm25,Qwen3.5-9B-Base,sliding,2000,8192,10,api,1,0.4813,0.7383,7522.9744,912.92
bm25,Qwen3.5-9B-Base,sliding,3000,2048,10,api,1,0.4544,0.7162,2935.1425,358.13
bm25,Qwen3.5-9B-Base,sliding,3000,4096,10,api,1,0.4756,0.7372,4934.435,605.92
bm25,Qwen3.5-9B-Base,sliding,3000,8192,10,api,1,0.4806,0.741,7612.4788,922.08
bm25,Seed-Coder-8B-Base,cast,1000,2048,10,api,1,0.4763,0.7355,3256.3869,378.9
bm25,Seed-Coder-8B-Base,cast,1000,4096,10,api,1,0.48,0.7423,4727.7463,579.64
bm25,Seed-Coder-8B-Base,cast,1000,8192,10,api,1,0.4819,0.7426,4758.8969,582.0
bm25,Seed-Coder-8B-Base,cast,2000,2048,10,api,1,0.4681,0.737,3196.0625,352.15
bm25,Seed-Coder-8B-Base,cast,2000,4096,10,api,1,0.485,0.7483,5151.0013,622.94
bm25,Seed-Coder-8B-Base,cast,2000,8192,10,api,1,0.4894,0.7497,7294.49,931.38
bm25,Seed-Coder-8B-Base,cast,3000,2048,10,api,1,0.4631,0.7328,3133.6325,329.6
bm25,Seed-Coder-8B-Base,cast,3000,4096,10,api,1,0.4806,0.7431,5092.2463,601.38
bm25,Seed-Coder-8B-Base,cast,3000,8192,10,api,1,0.4906,0.7519,7610.41,963.88
bm25,Seed-Coder-8B-Base,declaration,1000,2048,10,api,1,0.4731,0.7293,3296.7794,380.52
bm25,Seed-Coder-8B-Base,declaration,1000,4096,10,api,1,0.4781,0.7358,4729.6069,576.68
bm25,Seed-Coder-8B-Base,declaration,1000,8192,10,api,1,0.4775,0.7348,4749.9444,579.08
bm25,Seed-Coder-8B-Base,declaration,2000,2048,10,api,1,0.4669,0.725,3244.5031,356.34
bm25,Seed-Coder-8B-Base,declaration,2000,4096,10,api,1,0.485,0.7311,5229.4775,626.41
bm25,Seed-Coder-8B-Base,declaration,2000,8192,10,api,1,0.4888,0.7369,7144.2175,898.51
bm25,Seed-Coder-8B-Base,declaration,3000,2048,10,api,1,0.4631,0.719,3204.7906,336.43
bm25,Seed-Coder-8B-Base,declaration,3000,4096,10,api,1,0.4806,0.7309,5198.2631,605.54
bm25,Seed-Coder-8B-Base,declaration,3000,8192,10,api,1,0.4906,0.75,7626.4656,955.4
bm25,Seed-Coder-8B-Base,function,1000,2048,10,api,1,0.445,0.7113,3273.6087,378.62
bm25,Seed-Coder-8B-Base,function,1000,4096,10,api,1,0.4462,0.7122,4162.7269,496.79
