retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,8192,10,line,1,0.5769,0.7601,7654.7825,908.97
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,2048,10,line,1,0.5406,0.7359,3054.6762,391.28
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,4096,10,line,1,0.5594,0.7459,4127.3794,505.71
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,1000,8192,10,line,1,0.5587,0.7449,4137.8406,510.2
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,2048,10,line,1,0.5519,0.7431,3028.6175,372.7
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,4096,10,line,1,0.5669,0.7539,4937.4219,607.55
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,2000,8192,10,line,1,0.575,0.7597,6417.8988,786.66
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,2048,10,line,1,0.5413,0.7331,2990.8131,365.7
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,4096,10,line,1,0.58,0.758,4949.2375,609.05
Qwen3-Embedding-4B,Qwen3.5-9B-Base,cast,3000,8192,10,line,1,0.5813,0.7625,7367.6594,900.17
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,2048,10,line,1,0.525,0.7226,3058.2556,373.76
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,4096,10,line,1,0.5394,0.7348,4112.0275,501.73
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,1000,8192,10,line,1,0.5387,0.7351,4122.36,503.89
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,2048,10,line,1,0.5344,0.7288,3036.8981,372.11
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,4096,10,line,1,0.5556,0.7416,4836.3337,597.83
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,2000,8192,10,line,1,0.56,0.7449,6014.195,742.47
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,2048,10,line,1,0.525,0.7226,3015.3869,369.02
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,4096,10,line,1,0.5513,0.7403,4857.7288,596.07
Qwen3-Embedding-4B,Qwen3.5-9B-Base,declaration,3000,8192,10,line,1,0.56,0.7466,6752.2788,828.58
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,2048,10,line,1,0.4919,0.7023,2991.7288,367.98
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,4096,10,line,1,0.5056,0.7127,3634.715,445.22
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,1000,8192,10,line,1,0.5069,0.7127,3639.1663,443.74
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,2048,10,line,1,0.4956,0.7048,3011.5106,369.23
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,4096,10,line,1,0.5081,0.7154,4130.3031,505.64
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,2000,8192,10,line,1,0.5069,0.7134,4468.0025,548.19
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,2048,10,line,1,0.4981,0.709,3008.6625,367.86
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,4096,10,line,1,0.5069,0.715,4196.7638,514.08
Qwen3-Embedding-4B,Qwen3.5-9B-Base,function,3000,8192,10,line,1,0.5094,0.7154,4743.3175,580.74
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,2048,10,line,1,0.555,0.7428,3023.7663,388.51
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,4096,10,line,1,0.5775,0.7545,4833.0513,590.47
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,1000,8192,10,line,1,0.5756,0.7552,4972.04,613.05
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,2048,10,line,1,0.5475,0.7373,2916.7,358.84
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,4096,10,line,1,0.5737,0.7547,4956.3475,612.19
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,2000,8192,10,line,1,0.5837,0.7635,7451.1906,911.71
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,2048,10,line,1,0.525,0.7205,2849.4894,350.38
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,4096,10,line,1,0.5613,0.7451,4885.6538,597.2
Qwen3-Embedding-4B,Qwen3.5-9B-Base,sliding,3000,8192,10,line,1,0.5806,0.7587,7696.3894,931.59
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,2048,10,line,1,0.5713,0.7527,3119.7669,481.18
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,4096,10,line,1,0.5875,0.7641,4337.5662,686.4
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,1000,8192,10,line,1,0.5875,0.7647,4358.8931,689.29
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,2048,10,line,1,0.5719,0.7553,3085.7213,467.31
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,4096,10,line,1,0.585,0.7637,5008.1625,800.06
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,2000,8192,10,line,1,0.5969,0.7736,6674.12,1094.56
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,2048,10,line,1,0.5631,0.7517,3049.095,451.47
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,4096,10,line,1,0.5844,0.7647,5015.6456,791.22
Qwen3-Embedding-4B,Seed-Coder-8B-Base,cast,3000,8192,10,line,1,0.5944,0.7718,7440.0544,1237.92
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,2048,10,line,1,0.5637,0.7478,3118.5175,481.67
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,4096,10,line,1,0.5669,0.7504,4319.6319,681.75
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,1000,8192,10,line,1,0.5675,0.7511,4342.2106,684.79
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,2048,10,line,1,0.5663,0.7499,3091.8806,467.13
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,4096,10,line,1,0.5787,0.7569,4919.6119,783.64
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,2000,8192,10,line,1,0.5837,0.7662,6278.6556,1018.29
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,2048,10,line,1,0.5556,0.745,3072.5131,455.09
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,4096,10,line,1,0.58,0.7605,4934.3056,772.41
Qwen3-Embedding-4B,Seed-Coder-8B-Base,declaration,3000,8192,10,line,1,0.5831,0.7627,6899.1494,1140.62
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,2048,10,line,1,0.5375,0.7322,3074.7863,471.64
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,4096,10,line,1,0.5463,0.7365,3827.1556,602.69
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,1000,8192,10,line,1,0.545,0.7371,3837.9081,603.56
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,2048,10,line,1,0.545,0.7356,3085.9519,466.44
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,4096,10,line,1,0.5425,0.7384,4285.5769,668.39
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,2000,8192,10,line,1,0.5481,0.7428,4704.1313,751.72
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,2048,10,line,1,0.535,0.7327,3082.9338,462.77
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,4096,10,line,1,0.5406,0.7401,4338.8894,680.61
Qwen3-Embedding-4B,Seed-Coder-8B-Base,function,3000,8192,10,line,1,0.545,0.7443,4960.8556,798.26
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,2048,10,line,1,0.5919,0.766,3083.6125,475.34
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,4096,10,line,1,0.6081,0.7752,4989.0756,804.85
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,1000,8192,10,line,1,0.6062,0.7754,5238.8031,840.1
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,2048,10,line,1,0.5706,0.7506,2973.5069,444.26
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,4096,10,line,1,0.5931,0.77,5005.0238,796.52
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,2000,8192,10,line,1,0.605,0.7722,7557.6525,1248.73
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,2048,10,line,1,0.5569,0.7422,2881.7144,415.65
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,4096,10,line,1,0.5869,0.7629,4947.9587,769.39
Qwen3-Embedding-4B,Seed-Coder-8B-Base,sliding,3000,8192,10,line,1,0.5944,0.7709,7702.2906,1282.03
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,2048,10,line,1,0.5294,0.7232,3324.8919,488.86
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,4096,10,line,1,0.5406,0.7309,4949.5719,766.32
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,1000,8192,10,line,1,0.5431,0.7333,5127.1138,799.25
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,2048,10,line,1,0.53,0.7264,3275.945,478.18
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,4096,10,line,1,0.5556,0.7395,5237.29,815.16
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,2000,8192,10,line,1,0.5631,0.7465,7200.8025,1140.6
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,2048,10,line,1,0.5156,0.7112,3218.8331,466.89
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,4096,10,line,1,0.5537,0.7377,5221.3806,809.33
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,cast,3000,8192,10,line,1,0.5631,0.7448,7588.565,1208.83
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,2048,10,line,1,0.5119,0.7134,3326.635,489.8
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,4096,10,line,1,0.5238,0.7194,4924.2262,760.9
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,1000,8192,10,line,1,0.5238,0.7226,5105.9481,793.5
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,2048,10,line,1,0.5156,0.715,3288.3856,481.15
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,4096,10,line,1,0.5413,0.7313,5187.1187,804.67
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,2000,8192,10,line,1,0.5387,0.7334,6893.1406,1092.06
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,2048,10,line,1,0.5106,0.7095,3256.8063,474.53
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,4096,10,line,1,0.5356,0.7278,5182.4475,802.5
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,declaration,3000,8192,10,line,1,0.5456,0.7349,7233.8769,1146.76
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,2048,10,line,1,0.4706,0.6852,3310.9387,486.98
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,4096,10,line,1,0.4844,0.6969,4422.4994,676.12
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,1000,8192,10,line,1,0.4856,0.6972,4520.9613,692.85
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,2048,10,line,1,0.4738,0.6869,3314.3137,485.6
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,4096,10,line,1,0.4913,0.7003,4736.0138,728.52
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,2000,8192,10,line,1,0.4906,0.7032,5413.5162,848.4
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,2048,10,line,1,0.4738,0.6826,3308.3044,483.54
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,4096,10,line,1,0.4913,0.699,4764.7581,731.7
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,function,3000,8192,10,line,1,0.4925,0.702,5610.0269,880.24
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,2048,10,line,1,0.545,0.734,3275.2219,482.1
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,4096,10,line,1,0.5706,0.7527,5257.0756,818.98
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,1000,8192,10,line,1,0.5713,0.7533,6156.0669,974.05
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,2048,10,line,1,0.5331,0.7263,3232.2444,472.8
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,4096,10,line,1,0.5563,0.7418,5191.8387,804.69
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,2000,8192,10,line,1,0.565,0.7471,7712.3256,1232.89
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,2048,10,line,1,0.5106,0.7113,3086.0369,446.07
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,4096,10,line,1,0.545,0.7337,5116.2762,789.12
Qwen3-Embedding-4B,deepseek-coder-6.7b-base,sliding,3000,8192,10,line,1,0.5625,0.7472,7701.6975,1227.65
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,2048,10,line,1,0.06,0.4297,3129.6225,395.22
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,4096,10,line,1,0.06,0.4274,4576.5813,583.7
Qwen3-Embedding-4B,starcoder2-7b,cast,1000,8192,10,line,1,0.0612,0.4266,4652.9312,592.87
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,2048,10,line,1,0.0663,0.4429,3080.2125,376.93
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,4096,10,line,1,0.0681,0.4525,5029.1069,638.29
Qwen3-Embedding-4B,starcoder2-7b,cast,2000,8192,10,line,1,0.0663,0.4373,6949.6669,860.3
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,2048,10,line,1,0.0663,0.4382,3045.3425,361.99
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,4096,10,line,1,0.0719,0.4499,5022.0794,635.61
Qwen3-Embedding-4B,starcoder2-7b,cast,3000,8192,10,line,1,0.06,0.4333,7524.535,927.79
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,2048,10,line,1,0.0431,0.421,3129.9187,392.13
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,4096,10,line,1,0.0419,0.4218,4558.7013,581.74
Qwen3-Embedding-4B,starcoder2-7b,declaration,1000,8192,10,line,1,0.0431,0.4214,4645.3512,592.2
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,2048,10,line,1,0.0544,0.4318,3094.75,379.58
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,4096,10,line,1,0.0519,0.4341,4963.3594,630.78
Qwen3-Embedding-4B,starcoder2-7b,declaration,2000,8192,10,line,1,0.0494,0.4245,6586.3756,819.03
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,2048,10,line,1,0.0575,0.4347,3070.8706,368.98
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,4096,10,line,1,0.0556,0.4392,4962.0988,628.23
Qwen3-Embedding-4B,starcoder2-7b,declaration,3000,8192,10,line,1,0.0512,0.4314,7065.6669,872.45
Qwen3-Embedding-4B,starcoder2-7b,function,1000,2048,10,line,1,0.0475,0.4124,3109.17,388.2
Qwen3-Embedding-4B,starcoder2-7b,function,1000,4096,10,line,1,0.045,0.4136,4056.0969,516.6
Qwen3-Embedding-4B,starcoder2-7b,function,1000,8192,10,line,1,0.045,0.4132,4105.4675,523.01
Qwen3-Embedding-4B,starcoder2-7b,function,2000,2048,10,line,1,0.0481,0.4101,3109.5169,382.99
Qwen3-Embedding-4B,starcoder2-7b,function,2000,4096,10,line,1,0.0512,0.42,4431.2131,563.25
Qwen3-Embedding-4B,starcoder2-7b,function,2000,8192,10,line,1,0.0494,0.4184,5005.8713,630.51
Qwen3-Embedding-4B,starcoder2-7b,function,3000,2048,10,line,1,0.0488,0.4085,3105.9988,381.17
Qwen3-Embedding-4B,starcoder2-7b,function,3000,4096,10,line,1,0.0469,0.4211,4471.4419,568.33
Qwen3-Embedding-4B,starcoder2-7b,function,3000,8192,10,line,1,0.0462,0.4181,5232.6962,657.54
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,2048,10,line,1,0.0425,0.3713,3075.4594,387.09
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,4096,10,line,1,0.0387,0.3278,5048.9062,643.31
Qwen3-Embedding-4B,starcoder2-7b,sliding,1000,8192,10,line,1,0.0362,0.3295,5607.8069,707.71
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,2048,10,line,1,0.055,0.3996,3014.4006,365.47
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,4096,10,line,1,0.0406,0.3509,5005.3044,634.63
Qwen3-Embedding-4B,starcoder2-7b,sliding,2000,8192,10,line,1,0.0362,0.3178,7652.16,946.05
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,2048,10,line,1,0.0606,0.416,2889.6294,336.65
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,4096,10,line,1,0.0525,0.3691,4978.5037,628.44
Qwen3-Embedding-4B,starcoder2-7b,sliding,3000,8192,10,line,1,0.04,0.336,7708.1306,946.91
bm25,Qwen2.5-Coder-7B,cast,1000,2048,10,line,1,0.5606,0.7455,2966.02,327.47
bm25,Qwen2.5-Coder-7B,cast,1000,4096,10,line,1,0.5706,0.7504,4042.7131,457.82
bm25,Qwen2.5-Coder-7B,cast,1000,8192,10,line,1,0.57,0.7506,4048.8125,458.59
bm25,Qwen2.5-Coder-7B,cast,2000,2048,10,line,1,0.5725,0.7538,2937.1856,314.1
bm25,Qwen2.5-Coder-7B,cast,2000,4096,10,line,1,0.5881,0.764,4842.995,546.27
bm25,Qwen2.5-Coder-7B,cast,2000,8192,10,line,1,0.5863,0.7639,6514.1456,758.32
bm25,Qwen2.5-Coder-7B,cast,3000,2048,10,line,1,0.57,0.7512,2893.4025,301.49
bm25,Qwen2.5-Coder-7B,cast,3000,4096,10,line,1,0.5813,0.7582,4857.3544,539.74
bm25,Qwen2.5-Coder-7B,cast,3000,8192,10,line,1,0.5906,0.7656,7444.2238,869.68
bm25,Qwen2.5-Coder-7B,declaration,1000,2048,10,line,1,0.54,0.7318,2977.345,327.11
bm25,Qwen2.5-Coder-7B,declaration,1000,4096,10,line,1,0.5456,0.7369,3996.0763,449.23
bm25,Qwen2.5-Coder-7B,declaration,1000,8192,10,line,1,0.545,0.7369,3999.525,448.95
bm25,Qwen2.5-Coder-7B,declaration,2000,2048,10,line,1,0.5537,0.7418,2955.4994,313.87
bm25,Qwen2.5-Coder-7B,declaration,2000,4096,10,line,1,0.5606,0.7478,4823.475,541.02
bm25,Qwen2.5-Coder-7B,declaration,2000,8192,10,line,1,0.5656,0.7483,6082.2837,700.95
bm25,Qwen2.5-Coder-7B,declaration,3000,2048,10,line,1,0.5469,0.7383,2928.875,303.46
bm25,Qwen2.5-Coder-7B,declaration,3000,4096,10,line,1,0.5569,0.7456,4862.7219,539.32
bm25,Qwen2.5-Coder-7B,declaration,3000,8192,10,line,1,0.565,0.7521,7037.1156,817.66
bm25,Qwen2.5-Coder-7B,function,1000,2048,10,line,1,0.5144,0.7213,2935.5206,320.21
bm25,Qwen2.5-Coder-7B,function,1000,4096,10,line,1,0.5238,0.7255,3524.2181,393.88
bm25,Qwen2.5-Coder-7B,function,1000,8192,10,line,1,0.5238,0.7256,3525.4313,393.24
bm25,Qwen2.5-Coder-7B,function,2000,2048,10,line,1,0.5181,0.7222,2952.74,319.02
bm25,Qwen2.5-Coder-7B,function,2000,4096,10,line,1,0.5294,0.7315,4155.76,464.51
bm25,Qwen2.5-Coder-7B,function,2000,8192,10,line,1,0.5281,0.7318,4458.1025,502.24
bm25,Qwen2.5-Coder-7B,function,3000,2048,10,line,1,0.5169,0.7214,2953.2444,316.13
bm25,Qwen2.5-Coder-7B,function,3000,4096,10,line,1,0.5288,0.7304,4258.2856,470.37
bm25,Qwen2.5-Coder-7B,function,3000,8192,10,line,1,0.53,0.732,4841.7288,546.59
bm25,Qwen2.5-Coder-7B,sliding,1000,2048,10,line,1,0.5769,0.7587,2943.815,325.63
bm25,Qwen2.5-Coder-7B,sliding,1000,4096,10,line,1,0.5856,0.7639,4651.5669,531.39
bm25,Qwen2.5-Coder-7B,sliding,1000,8192,10,line,1,0.5863,0.7634,4708.4637,537.91
bm25,Qwen2.5-Coder-7B,sliding,2000,2048,10,line,1,0.5675,0.7527,2849.1525,302.11
bm25,Qwen2.5-Coder-7B,sliding,2000,4096,10,line,1,0.5787,0.7581,4867.2006,544.45
bm25,Qwen2.5-Coder-7B,sliding,2000,8192,10,line,1,0.5856,0.7645,7446.9506,873.17
bm25,Qwen2.5-Coder-7B,sliding,3000,2048,10,line,1,0.5719,0.7524,2808.5837,286.51
bm25,Qwen2.5-Coder-7B,sliding,3000,4096,10,line,1,0.5794,0.7569,4806.5419,526.1
bm25,Qwen2.5-Coder-7B,sliding,3000,8192,10,line,1,0.595,0.7695,7700.6094,895.42
bm25,Qwen3.5-9B-Base,cast,1000,2048,10,line,1,0.5406,0.7312,3044.7825,438.31
bm25,Qwen3.5-9B-Base,cast,1000,4096,10,line,1,0.5531,0.7417,4305.1331,528.98
bm25,Qwen3.5-9B-Base,cast,1000,8192,10,line,1,0.5556,0.7426,4325.5437,533.33
bm25,Qwen3.5-9B-Base,cast,2000,2048,10,line,1,0.5569,0.7456,3002.1712,370.79
bm25,Qwen3.5-9B-Base,cast,2000,4096,10,line,1,0.57,0.7519,4921.9663,608.35
bm25,Qwen3.5-9B-Base,cast,2000,8192,10,line,1,0.5775,0.756,6835.5556,850.67
bm25,Qwen3.5-9B-Base,cast,3000,2048,10,line,1,0.5569,0.7426,2969.6419,366.42
bm25,Qwen3.5-9B-Base,cast,3000,4096,10,line,1,0.5713,0.7553,4920.7706,609.53
bm25,Qwen3.5-9B-Base,cast,3000,8192,10,line,1,0.5819,0.7603,7510.0094,930.53
bm25,Qwen3.5-9B-Base,declaration,1000,2048,10,line,1,0.52,0.7212,3056.85,377.97
bm25,Qwen3.5-9B-Base,declaration,1000,4096,10,line,1,0.5344,0.7309,4268.915,523.66
bm25,Qwen3.5-9B-Base,declaration,1000,8192,10,line,1,0.5331,0.7301,4283.0225,526.48
bm25,Qwen3.5-9B-Base,declaration,2000,2048,10,line,1,0.5337,0.727,3024.1388,375.09
bm25,Qwen3.5-9B-Base,declaration,2000,4096,10,line,1,0.5481,0.7389,4926.0794,608.69
bm25,Qwen3.5-9B-Base,declaration,2000,8192,10,line,1,0.5531,0.744,6441.1419,807.61
bm25,Qwen3.5-9B-Base,declaration,3000,2048,10,line,1,0.5288,0.7237,2999.65,370.53
bm25,Qwen3.5-9B-Base,declaration,3000,4096,10,line,1,0.5519,0.7385,4939.6831,610.84
bm25,Qwen3.5-9B-Base,declaration,3000,8192,10,line,1,0.5587,0.7458,7206.1475,899.69
bm25,Qwen3.5-9B-Base,function,1000,2048,10,line,1,0.4925,0.7027,3031.5919,373.16
bm25,Qwen3.5-9B-Base,function,1000,4096,10,line,1,0.5019,0.7096,3768.4113,465.32
bm25,Qwen3.5-9B-Base,function,1000,8192,10,line,1,0.5006,0.7095,3773.7394,465.89
bm25,Qwen3.5-9B-Base,function,2000,2048,10,line,1,0.4963,0.7081,3037.5319,375.41
bm25,Qwen3.5-9B-Base,function,2000,4096,10,line,1,0.5044,0.7126,4352.3225,536.85
bm25,Qwen3.5-9B-Base,function,2000,8192,10,line,1,0.5062,0.7138,4759.8419,586.63
bm25,Qwen3.5-9B-Base,function,3000,2048,10,line,1,0.4944,0.7055,3034.3431,393.54
bm25,Qwen3.5-9B-Base,function,3000,4096,10,line,1,0.5031,0.7137,4439.6431,546.04
bm25,Qwen3.5-9B-Base,function,3000,8192,10,line,1,0.5119,0.716,5130.8056,633.3
bm25,Qwen3.5-9B-Base,sliding,1000,2048,10,line,1,0.5581,0.7441,3019.4688,372.93
bm25,Qwen3.5-9B-Base,sliding,1000,4096,10,line,1,0.5681,0.7488,4873.3387,601.54
bm25,Qwen3.5-9B-Base,sliding,1000,8192,10,line,1,0.5687,0.7503,5023.0081,622.8
bm25,Qwen3.5-9B-Base,sliding,2000,2048,10,line,1,0.555,0.7444,2873.29,355.13
bm25,Qwen3.5-9B-Base,sliding,2000,4096,10,line,1,0.5737,0.7526,4933.8894,607.05
bm25,Qwen3.5-9B-Base,sliding,2000,8192,10,line,1,0.5806,0.7589,7607.1213,942.22
bm25,Qwen3.5-9B-Base,sliding,3000,2048,10,line,1,0.5513,0.7417,2796.2656,347.46
bm25,Qwen3.5-9B-Base,sliding,3000,4096,10,line,1,0.5694,0.7503,4843.3631,599.66
bm25,Qwen3.5-9B-Base,sliding,3000,8192,10,line,1,0.5894,0.7639,7722.7794,941.28
bm25,Seed-Coder-8B-Base,cast,1000,2048,10,line,1,0.5756,0.7584,3106.2569,372.17
bm25,Seed-Coder-8B-Base,cast,1000,4096,10,line,1,0.5775,0.7595,4518.2694,563.56
bm25,Seed-Coder-8B-Base,cast,1000,8192,10,line,1,0.5787,0.759,4558.2706,568.15
bm25,Seed-Coder-8B-Base,cast,2000,2048,10,line,1,0.5837,0.76,3052.6388,360.57
bm25,Seed-Coder-8B-Base,cast,2000,4096,10,line,1,0.5919,0.7686,4985.3031,623.23
bm25,Seed-Coder-8B-Base,cast,2000,8192,10,line,1,0.6,0.7739,7037.14,906.67
bm25,Seed-Coder-8B-Base,cast,3000,2048,10,line,1,0.5813,0.7601,3014.41,348.57
bm25,Seed-Coder-8B-Base,cast,3000,4096,10,line,1,0.5931,0.771,4970.0594,615.76
bm25,Seed-Coder-8B-Base,cast,3000,8192,10,line,1,0.6106,0.7787,7536.7956,973.52
bm25,Seed-Coder-8B-Base,declaration,1000,2048,10,line,1,0.5563,0.7466,3120.5756,371.59
bm25,Seed-Coder-8B-Base,declaration,1000,4096,10,line,1,0.5631,0.7489,4486.1869,555.42
bm25,Seed-Coder-8B-Base,declaration,1000,8192,10,line,1,0.5637,0.7488,4514.0531,557.48
bm25,Seed-Coder-8B-Base,declaration,2000,2048,10,line,1,0.5725,0.7551,3073.57,360.49
bm25,Seed-Coder-8B-Base,declaration,2000,4096,10,line,1,0.5725,0.7594,4992.9794,620.5
bm25,Seed-Coder-8B-Base,declaration,2000,8192,10,line,1,0.5775,0.7602,6687.0944,855.03
bm25,Seed-Coder-8B-Base,declaration,3000,2048,10,line,1,0.5669,0.7518,3044.4981,351.34
bm25,Seed-Coder-8B-Base,declaration,3000,4096,10,line,1,0.575,0.7597,4996.5019,618.01
bm25,Seed-Coder-8B-Base,declaration,3000,8192,10,line,1,0.5725,0.7612,7318.1631,941.92
bm25,Seed-Coder-8B-Base,function,1000,2048,10,line,1,0.5344,0.7299,3100.02,367.68
bm25,Seed-Coder-8B-Base,function,1000,4096,10,line,1,0.5337,0.7311,3964.9763,484.88
bm25,Seed-Coder-8B-Base,function,1000,8192,10,line,1,0.5337,0.7313,3980.0706,487.1
